date_time,CTIM1,QTIM1,RC,RUC,SMPS,lighting
2022-04-24 19:40:00,0.5071922,0.105988204,0.2453101,0.03812909,0.031419277,0.042631835
2022-04-24 19:41:00,0.49258813,0.105707675,0.2569845,0.039017737,0.03148511,0.042711675
2022-04-24 19:42:00,0.4394495,0.11823535,0.2725642,0.042652905,0.035029024,0.0476124
2022-04-24 19:43:00,0.47551575,0.13910547,0.2062544,0.04002762,0.03960684,0.054050446
2022-04-24 19:44:00,0.53692937,0.14007813,0.16433498,0.035916418,0.039096773,0.053408027
2022-04-24 19:45:00,0.54118776,0.14964902,0.14778459,0.0352664,0.041208625,0.056386024
2022-04-24 19:46:00,0.5256691,0.1629506,0.14039731,0.036004186,0.044473052,0.060951173
2022-04-24 19:47:00,0.47448793,0.18131083,0.14844278,0.039328486,0.049549878,0.06799653
2022-04-24 19:48:00,0.49109498,0.18092152,0.14154917,0.038532972,0.04927507,0.067625016
2022-04-24 19:49:00,0.60711265,0.12994403,0.13632768,0.03178379,0.03590831,0.049031377
2022-04-24 19:50:00,0.61339575,0.11793086,0.14384237,0.030715019,0.032981575,0.044956863
2022-04-24 19:51:00,0.605303,0.12028733,0.14338657,0.030851692,0.033564895,0.04577598
2022-04-24 19:52:00,0.6128534,0.12187517,0.13664567,0.030248433,0.03380254,0.046124667
2022-04-24 19:53:00,0.5856646,0.1236203,0.14960632,0.03198555,0.034558862,0.04715258
2022-04-24 19:54:00,0.6218902,0.11629999,0.13934112,0.029784262,0.03241706,0.044196308
2022-04-24 19:55:00,0.6086912,0.11897585,0.14183071,0.030418813,0.033183932,0.04525861
2022-04-24 19:56:00,0.6090091,0.11819425,0.14302364,0.030446857,0.03300321,0.04500681
2022-04-24 19:57:00,0.6202377,0.111308366,0.14612812,0.029824525,0.031298667,0.042631418
2022-04-24 19:58:00,0.63667935,0.10406473,0.1459285,0.028713524,0.029433131,0.04004097
2022-04-24 19:59:00,0.612467,0.10562834,0.15798321,0.030181348,0.030083835,0.040923357
2022-04-24 20:00:00,0.5566265,0.109978974,0.1887641,0.03381139,0.031733066,0.04316315
2022-04-24 20:01:00,0.56400514,0.11059192,0.18517712,0.033544242,0.031803846,0.04326743
2022-04-24 20:02:00,0.5869261,0.11351141,0.16524935,0.032004,0.03219983,0.043848872
2022-04-24 20:03:00,0.56128687,0.11523065,0.17865658,0.03367731,0.03291872,0.044823736
2022-04-24 20:04:00,0.5639467,0.12625054,0.16024727,0.033329755,0.03539619,0.048302352
2022-04-24 20:05:00,0.5478326,0.14247417,0.14825228,0.034164846,0.0393171,0.053782344
2022-04-24 20:06:00,0.51935613,0.15926522,0.14517266,0.035986632,0.04360792,0.059760243
2022-04-24 20:07:00,0.5219806,0.16462806,0.13954231,0.036074042,0.04488191,0.06153977
2022-04-24 20:08:00,0.5072684,0.16603446,0.14627323,0.037244737,0.04548356,0.06235528
2022-04-24 20:09:00,0.4472052,0.1737875,0.17221189,0.041535795,0.048250407,0.06614062
2022-04-24 20:10:00,0.5059382,0.16231683,0.15369129,0.0378955,0.044746757,0.061296433
2022-04-24 20:11:00,0.568429,0.14174536,0.1425162,0.03388697,0.039097816,0.053458214
2022-04-24 20:12:00,0.5443734,0.14992991,0.14355567,0.03485778,0.041204363,0.056398034
2022-04-24 20:13:00,0.5136031,0.16706964,0.14099729,0.036564916,0.045570076,0.062484473
2022-04-24 20:14:00,0.521028,0.16416892,0.14123634,0.036456376,0.04487607,0.061510652
2022-04-24 20:15:00,0.59930044,0.13177574,0.13666537,0.03193763,0.03638065,0.049693346
2022-04-24 20:16:00,0.5721183,0.13951063,0.13911787,0.03295821,0.038399965,0.052508146
2022-04-24 20:17:00,0.56682867,0.14548111,0.1351245,0.033177704,0.039820075,0.05449778
2022-04-24 20:18:00,0.56181973,0.14499557,0.13863486,0.033622503,0.039805293,0.05446905
2022-04-24 20:19:00,0.5059954,0.15155545,0.16185239,0.03725466,0.042100757,0.057614326
2022-04-24 20:20:00,0.4595668,0.16853067,0.17010784,0.040427715,0.046747714,0.06405988
2022-04-24 20:21:00,0.49329448,0.16943309,0.15181082,0.03844896,0.046540797,0.063798994
2022-04-24 20:22:00,0.5068027,0.16894782,0.1449573,0.037549376,0.04623705,0.06338936
2022-04-24 20:23:00,0.5616999,0.14714885,0.13964358,0.034292072,0.04044199,0.05533254
2022-04-24 20:24:00,0.5763721,0.13648763,0.14248964,0.033141613,0.037737757,0.051570415
2022-04-24 20:25:00,0.5747982,0.13864675,0.13942024,0.032904953,0.038187146,0.052209288
2022-04-24 20:26:00,0.54967904,0.14220712,0.14846238,0.0344449,0.03933993,0.053797096
2022-04-24 20:27:00,0.52730674,0.1448951,0.1584247,0.035975218,0.040272713,0.055075735
2022-04-24 20:28:00,0.5154866,0.16066635,0.14694032,0.036495328,0.044039607,0.060346276
2022-04-24 20:29:00,0.50440097,0.1735532,0.13993034,0.03722143,0.047231853,0.06480098
2022-04-24 20:30:00,0.5018634,0.17869332,0.1368736,0.03754446,0.048527658,0.0666056
2022-04-24 20:31:00,0.4895381,0.18058366,0.14167094,0.03851968,0.049208224,0.067536205
2022-04-24 20:32:00,0.500108,0.17837757,0.13889375,0.037917912,0.04854411,0.06661615
2022-04-24 20:33:00,0.51137084,0.17414954,0.13723072,0.037208647,0.04738912,0.065011024
2022-04-24 20:34:00,0.5394055,0.1617707,0.13525528,0.035506606,0.044109702,0.060450226
2022-04-24 20:35:00,0.56610477,0.14908826,0.13415661,0.033768654,0.040780276,0.05582136
2022-04-24 20:36:00,0.53336376,0.14901745,0.150424,0.035686165,0.041185886,0.05635491
2022-04-24 20:37:00,0.53061867,0.15015274,0.15109059,0.035856366,0.041468114,0.056749582
2022-04-24 20:38:00,0.5968547,0.12882373,0.14092869,0.031913668,0.035698503,0.048739433
2022-04-24 20:39:00,0.6034069,0.12652877,0.13767022,0.031092882,0.035031885,0.04782459
2022-04-24 20:40:00,0.57362175,0.13452247,0.1430386,0.032711864,0.037210435,0.0508506
2022-04-24 20:41:00,0.6074065,0.12402129,0.13849354,0.030843377,0.03439331,0.046940386
2022-04-24 20:42:00,0.6208277,0.113220066,0.14404246,0.029964298,0.031758577,0.04326734
2022-04-24 20:43:00,0.64251024,0.106060594,0.13973272,0.028393358,0.029827029,0.040595144
2022-04-24 20:44:00,0.63519084,0.10572758,0.14346635,0.028721124,0.029835552,0.040601432
2022-04-24 20:45:00,0.6195806,0.10811961,0.14956552,0.029696316,0.030569017,0.041610837
2022-04-24 20:46:00,0.63414687,0.10783735,0.14152968,0.028764755,0.030315965,0.04127568
2022-04-24 20:47:00,0.6388565,0.107210845,0.13899764,0.028414339,0.030113071,0.040999472
2022-04-24 20:48:00,0.61905795,0.120283514,0.132207,0.02941078,0.03330049,0.045446992
2022-04-24 20:49:00,0.594727,0.13119617,0.13315567,0.030972391,0.036100894,0.049343944
2022-04-24 20:50:00,0.5251718,0.13986081,0.16268286,0.035607785,0.039055467,0.053390205
2022-04-24 20:51:00,0.57019717,0.13401026,0.14758238,0.033127576,0.03714916,0.050766468
2022-04-24 20:52:00,0.56109256,0.1391801,0.14528048,0.03351316,0.038429886,0.05255297
2022-04-24 20:53:00,0.55273795,0.13928175,0.15016836,0.034175634,0.0385949,0.05276966
2022-04-24 20:54:00,0.5787518,0.13615689,0.14007494,0.032561004,0.037528187,0.051304102
2022-04-24 20:55:00,0.5685445,0.1355994,0.14558491,0.033175647,0.03754112,0.051309913
2022-04-24 20:56:00,0.51067054,0.147735,0.16317436,0.03676191,0.04109922,0.05622527
2022-04-24 20:57:00,0.5263204,0.15492615,0.14760882,0.03586924,0.042568445,0.0582999
2022-04-24 20:58:00,0.5611065,0.14722759,0.13823321,0.033881158,0.040365726,0.055246025
2022-04-24 20:59:00,0.5846399,0.13019991,0.1450238,0.032578617,0.036169827,0.04939148
2022-04-24 21:00:00,0.58925176,0.1287238,0.14284343,0.031968027,0.03570956,0.04876101
2022-04-24 21:01:00,0.5765582,0.13131785,0.14596972,0.032639742,0.036448926,0.04978639
2022-04-24 21:02:00,0.52002543,0.13254175,0.17851886,0.03642595,0.037481815,0.051160842
2022-04-24 21:03:00,0.5300791,0.13184395,0.17534244,0.035963684,0.037202865,0.05077839
2022-04-24 21:04:00,0.57787293,0.1206952,0.16271499,0.03302884,0.03404236,0.046402603
2022-04-24 21:05:00,0.58249,0.12028739,0.15863171,0.032474905,0.033859104,0.046157897
2022-04-24 21:06:00,0.5727798,0.12701946,0.15398192,0.03287089,0.035495847,0.04844609
2022-04-24 21:07:00,0.57807994,0.12924239,0.14819741,0.0325498,0.035942256,0.049078584
2022-04-24 21:08:00,0.5803053,0.13097852,0.14460313,0.0323869,0.03631088,0.04959905
2022-04-24 21:09:00,0.5702104,0.13400814,0.14630207,0.033002287,0.037136912,0.050746024
2022-04-24 21:10:00,0.5478542,0.13767225,0.15464178,0.034469217,0.0382846,0.052325934
2022-04-24 21:11:00,0.5039301,0.15350547,0.16052029,0.037182122,0.042520314,0.058209598
2022-04-24 21:12:00,0.5019408,0.16769433,0.14705959,0.03736019,0.0458737,0.06290209
2022-04-24 21:13:00,0.5060455,0.16997719,0.14338899,0.037348777,0.046428055,0.063672066
2022-04-24 21:14:00,0.51543075,0.17016059,0.13859445,0.03678894,0.046346962,0.06356725
2022-04-24 21:15:00,0.42155132,0.13812119,0.24339938,0.044327557,0.040243387,0.054874003
2022-04-24 21:16:00,0.37065157,0.12484142,0.319777,0.04829046,0.037498772,0.05098766
2022-04-24 21:17:00,0.3933675,0.122231185,0.3086478,0.046735257,0.036610037,0.049760997
2022-04-24 21:18:00,0.41276294,0.12589744,0.283772,0.04527515,0.03729272,0.050731033
2022-04-24 21:19:00,0.42698392,0.15653399,0.21632609,0.043855667,0.044463187,0.060776323
2022-04-24 21:20:00,0.4423658,0.17893076,0.17517522,0.042480707,0.049633145,0.06802645
2022-04-24 21:21:00,0.37587628,0.16607216,0.23870414,0.048484296,0.04772708,0.065253556
2022-04-24 21:22:00,0.32790458,0.13118875,0.35301435,0.052872658,0.03974068,0.05403772
2022-04-24 21:23:00,0.43234596,0.10904029,0.3093701,0.04421094,0.033034593,0.04479024
2022-04-24 21:24:00,0.544615,0.108525395,0.21485052,0.035870582,0.031630397,0.04295692
2022-04-24 21:25:00,0.61821824,0.100450575,0.16969132,0.030370414,0.028846413,0.03917247
2022-04-24 21:26:00,0.6291879,0.10342184,0.15303665,0.029280216,0.029395878,0.039965957
2022-04-24 21:27:00,0.6162572,0.11224753,0.14669645,0.029939264,0.03155744,0.042983115
2022-04-24 21:28:00,0.63163775,0.10841641,0.14346439,0.029081702,0.030498773,0.041521847
2022-04-24 21:29:00,0.62815,0.10216591,0.15451226,0.029327005,0.029120237,0.03958893
2022-04-24 21:30:00,0.6441151,0.1004267,0.14632678,0.02816698,0.028512448,0.038761318
2022-04-24 21:31:00,0.6213168,0.11022034,0.14452192,0.029409558,0.031009197,0.042233557
2022-04-24 21:32:00,0.60705984,0.12282804,0.13639465,0.03022185,0.0340378,0.046464086
2022-04-24 21:33:00,0.581957,0.1317102,0.14017045,0.031887382,0.03640467,0.049750566
2022-04-24 21:34:00,0.5242019,0.14039585,0.16319594,0.03573641,0.03919208,0.053580612
2022-04-24 21:35:00,0.55534554,0.14249659,0.1454139,0.033928037,0.03927219,0.053727925
2022-04-24 21:36:00,0.5865698,0.13239929,0.14051875,0.032150745,0.036580563,0.0499852
2022-04-24 21:37:00,0.61142695,0.12185687,0.1386356,0.030528128,0.033837706,0.046172976
2022-04-24 21:38:00,0.6260647,0.114712596,0.13811758,0.029457927,0.032004714,0.043626398
2022-04-24 21:39:00,0.6291487,0.115364015,0.13428459,0.029069036,0.032091826,0.04375717
2022-04-24 21:40:00,0.60813814,0.12649539,0.13139531,0.03016141,0.0348576,0.04761398
2022-04-24 21:41:00,0.59258604,0.1375593,0.12771067,0.031103492,0.03756985,0.051400542
2022-04-24 21:42:00,0.61261636,0.13048312,0.12659183,0.03019172,0.035743922,0.048858196
2022-04-24 21:43:00,0.6065297,0.12404239,0.13698825,0.030634135,0.034380794,0.046937197
2022-04-24 21:44:00,0.5806935,0.13364449,0.13877556,0.031992167,0.03685698,0.05038333
2022-04-24 21:45:00,0.629197,0.11764139,0.1334494,0.02933541,0.032623023,0.044499516
2022-04-24 21:46:00,0.6275345,0.112966,0.13852745,0.029246807,0.031579763,0.043037742
2022-04-24 21:47:00,0.6292825,0.111968964,0.13844311,0.029060245,0.03131923,0.042677283
2022-04-24 21:48:00,0.5776141,0.10666585,0.18026775,0.032578766,0.030756474,0.041819185
2022-04-24 21:49:00,0.53166693,0.09294066,0.24818733,0.03579679,0.027992368,0.03789553
2022-04-24 21:50:00,0.5857542,0.08838847,0.21718496,0.03226474,0.026343942,0.035648704
2022-04-24 21:51:00,0.6440741,0.087038845,0.17044935,0.028081656,0.025395393,0.034398705
2022-04-24 21:52:00,0.6422397,0.09655169,0.1524212,0.028048962,0.027622432,0.03751412
2022-04-24 21:53:00,0.6326275,0.109271765,0.1388812,0.028591782,0.030638576,0.041728407
2022-04-24 21:54:00,0.60555243,0.11924788,0.14173183,0.03037417,0.033259213,0.045368016
2022-04-24 21:55:00,0.6022636,0.12785017,0.13383746,0.03060633,0.035253704,0.048161477
2022-04-24 21:56:00,0.54802805,0.14331412,0.14496773,0.033915967,0.03950575,0.054055303
2022-04-24 21:57:00,0.5719312,0.1401133,0.13842595,0.032838553,0.038505018,0.052674532
2022-04-24 21:58:00,0.5984361,0.12519082,0.14223471,0.03143382,0.03478226,0.047480673
2022-04-24 21:59:00,0.63002765,0.11441016,0.13682428,0.029267639,0.031887263,0.043466687
2022-04-24 22:00:00,0.6399431,0.11027342,0.13466042,0.028420776,0.030802518,0.04196468
2022-04-24 22:01:00,0.62956834,0.110809565,0.13937882,0.029007554,0.031053036,0.042304337
2022-04-24 22:02:00,0.64042526,0.11000353,0.13432485,0.028310299,0.03072536,0.041860253
2022-04-24 22:03:00,0.6424699,0.10689339,0.13708076,0.028192133,0.029999048,0.040845722
2022-04-24 22:04:00,0.6445112,0.109702945,0.13170904,0.027972102,0.030605376,0.04169944
2022-04-24 22:05:00,0.6115982,0.11681852,0.14096361,0.03000617,0.032636017,0.044505
2022-04-24 22:06:00,0.62621075,0.11717105,0.13374087,0.02921915,0.032534808,0.044379592
2022-04-24 22:07:00,0.627326,0.11505973,0.13551858,0.029160917,0.032047093,0.043697327
2022-04-24 22:08:00,0.6129817,0.120879084,0.13569549,0.029937834,0.033534348,0.04576686
2022-04-24 22:09:00,0.6027746,0.12820947,0.13279173,0.03054592,0.035323232,0.04826361
2022-04-24 22:10:00,0.53332174,0.1355268,0.16349196,0.035111368,0.037945062,0.05184549
2022-04-24 22:11:00,0.5531113,0.13696116,0.15288243,0.0340901,0.03802967,0.051985264
2022-04-24 22:12:00,0.5373243,0.1375522,0.16159448,0.035220087,0.038404077,0.05248335
2022-04-24 22:13:00,0.53900194,0.13449603,0.16563106,0.035287708,0.03769827,0.051490545
2022-04-24 22:14:00,0.5884158,0.11424431,0.16559967,0.032411546,0.032430023,0.0441612
2022-04-24 22:15:00,0.66586864,0.08674893,0.15672979,0.026976138,0.025103778,0.034015834
2022-04-24 22:16:00,0.65393174,0.09077451,0.15429834,0.027451217,0.026186228,0.035517752
2022-04-24 22:17:00,0.65950775,0.092905104,0.14714476,0.027072191,0.026607752,0.036115557
2022-04-24 22:18:00,0.6398237,0.098240435,0.15097585,0.02831775,0.028071433,0.038139343
2022-04-24 22:19:00,0.6407112,0.1011754,0.14648324,0.028307945,0.028733522,0.039067596
2022-04-24 22:20:00,0.62564063,0.10365552,0.15216875,0.029284328,0.029481173,0.04009691
2022-04-24 22:21:00,0.5928262,0.108517736,0.16611251,0.03140524,0.030982345,0.042158008
2022-04-24 22:22:00,0.6371626,0.10296774,0.14791799,0.028673947,0.029171199,0.039675057
2022-04-24 22:23:00,0.60669005,0.1128746,0.14978316,0.030333936,0.031786233,0.043305695
2022-04-24 22:24:00,0.61972815,0.114634395,0.14095196,0.029639512,0.032034606,0.043668598
2022-04-24 22:25:00,0.63030595,0.11517838,0.13378865,0.028933614,0.032022446,0.043665975
2022-04-24 22:26:00,0.62340736,0.113848835,0.139256,0.029409885,0.03182003,0.043373555
2022-04-24 22:27:00,0.6375739,0.11114916,0.13477942,0.028516978,0.031021953,0.042273343
2022-04-24 22:28:00,0.62318265,0.112210006,0.14116949,0.029386044,0.03144887,0.04285392
2022-04-24 22:29:00,0.6031698,0.11219072,0.15400577,0.030768633,0.031703025,0.043183
2022-04-24 22:30:00,0.6329612,0.10546303,0.14654067,0.028945953,0.029793262,0.04054287
2022-04-24 22:31:00,0.63482904,0.10667431,0.14206645,0.028643012,0.030036926,0.040889323
2022-04-24 22:32:00,0.64198077,0.10720885,0.1368458,0.028162241,0.030066043,0.040940553
2022-04-24 22:33:00,0.64318806,0.110432506,0.13144922,0.028026044,0.03078112,0.04194519
2022-04-24 22:34:00,0.6426293,0.11343506,0.12789342,0.028049022,0.031469375,0.0429101
2022-04-24 22:35:00,0.64555895,0.10658538,0.13573596,0.02803117,0.029898822,0.040711015
2022-04-24 22:36:00,0.6287165,0.10854423,0.14256328,0.02902332,0.030551493,0.04160413
2022-04-24 22:37:00,0.62149537,0.10010913,0.16172168,0.029719085,0.028722167,0.03902957
2022-04-24 22:38:00,0.6750026,0.087974906,0.14546382,0.026075095,0.0252617,0.034258217
2022-04-24 22:39:00,0.6726595,0.08965483,0.14263368,0.026112586,0.025696427,0.034863472
2022-04-24 22:40:00,0.65841746,0.09226295,0.1482892,0.027115494,0.026486605,0.03594771
2022-04-24 22:41:00,0.62311226,0.10221973,0.15496564,0.029305965,0.029176712,0.039668202
2022-04-24 22:42:00,0.6180309,0.104916096,0.1555525,0.029805303,0.029865205,0.040624738
2022-04-24 22:43:00,0.5949893,0.11209315,0.15901542,0.03120181,0.0317699,0.04326564
2022-04-24 22:44:00,0.61442435,0.112695664,0.14740023,0.03005904,0.03167078,0.04314968
2022-04-24 22:45:00,0.62316436,0.11230114,0.14210483,0.0294514,0.031466722,0.042876393
2022-04-24 22:46:00,0.6287104,0.10916838,0.14289668,0.02911827,0.030686945,0.0417912
2022-04-24 22:47:00,0.62350106,0.10920218,0.14567125,0.0294182,0.030758858,0.041885763
2022-04-24 22:48:00,0.6120725,0.117209494,0.1410183,0.030002892,0.03270629,0.04460317
2022-04-24 22:49:00,0.6311522,0.11359084,0.13576385,0.028955609,0.03165713,0.04315436
2022-04-24 22:50:00,0.6362681,0.11375204,0.13174495,0.02852887,0.031623423,0.043115735
2022-04-24 22:51:00,0.6178485,0.12165147,0.13157138,0.029554904,0.033637792,0.0459193
2022-04-24 22:52:00,0.6032842,0.13251293,0.12718812,0.030399233,0.036276698,0.049604177
2022-04-24 22:53:00,0.5894517,0.1369561,0.13041022,0.031415433,0.03750235,0.05130264
2022-04-24 22:54:00,0.61476326,0.12892902,0.12736401,0.030074805,0.035365254,0.048332125
2022-04-24 22:55:00,0.61299086,0.12660775,0.12994182,0.030080318,0.03485343,0.04761356
2022-04-24 22:56:00,0.63884956,0.116045386,0.12862757,0.028547198,0.032123923,0.043818712
2022-04-24 22:57:00,0.6129122,0.12414914,0.13126695,0.029867887,0.034268975,0.04679802
2022-04-24 22:58:00,0.62550944,0.11042106,0.14388561,0.029507548,0.03103444,0.042272836
2022-04-24 22:59:00,0.66417485,0.09713572,0.13848263,0.026887238,0.027500391,0.037374794
2022-04-24 23:00:00,0.66321766,0.09832451,0.1355688,0.026758134,0.027789235,0.03777972
2022-04-24 23:01:00,0.660303,0.10077426,0.13394064,0.02695629,0.02839294,0.038620472
2022-04-24 23:02:00,0.6731574,0.09817737,0.13012946,0.026181757,0.027646244,0.037591726
2022-04-24 23:03:00,0.67170465,0.09729168,0.13190523,0.026258796,0.027472079,0.037345976
2022-04-24 23:04:00,0.67836595,0.09491035,0.1314517,0.02586034,0.026853442,0.036488146
2022-04-24 23:05:00,0.6693185,0.1020619,0.12641206,0.026365042,0.028598636,0.03891915
2022-04-24 23:06:00,0.6668806,0.1081959,0.120441854,0.026560962,0.030026764,0.040916175
2022-04-24 23:07:00,0.6448462,0.11202124,0.12775937,0.02794519,0.031167477,0.042488128
2022-04-24 23:08:00,0.6530709,0.11225641,0.12386212,0.027498096,0.0311082,0.04241532
2022-04-24 23:09:00,0.6197398,0.11946428,0.13246116,0.0294424,0.03314495,0.04523167
2022-04-24 23:10:00,0.5851709,0.11629003,0.15912679,0.03197843,0.03289461,0.044829637
2022-04-24 23:11:00,0.6326413,0.11057332,0.14009899,0.02899158,0.030970126,0.04219109
2022-04-24 23:12:00,0.6226803,0.11230594,0.14145207,0.02939865,0.031472057,0.042886436
2022-04-24 23:13:00,0.5277992,0.103471935,0.22317329,0.03584981,0.030545413,0.041464984
2022-04-24 23:14:00,0.44846356,0.09230387,0.3254301,0.04114172,0.028498203,0.038531423
2022-04-24 23:15:00,0.4643707,0.09106207,0.32100546,0.040370196,0.028060853,0.037924618
2022-04-24 23:16:00,0.48286855,0.08806792,0.31517726,0.03922379,0.027177095,0.03670147
2022-04-24 23:17:00,0.5822276,0.09327555,0.21350539,0.032529235,0.027490616,0.037234098
2022-04-24 23:18:00,0.61636925,0.09564781,0.17639211,0.030031472,0.027712911,0.03759429
2022-04-24 23:19:00,0.6539332,0.09124431,0.15533519,0.02748558,0.026266724,0.035627812
2022-04-24 23:20:00,0.6444501,0.098412305,0.14839315,0.02801308,0.028041184,0.038099647
2022-04-24 23:21:00,0.6732429,0.09338659,0.13809174,0.026227713,0.02654308,0.036043763
2022-04-24 23:22:00,0.640838,0.10186809,0.14408806,0.0281806,0.02888897,0.039286047
2022-04-24 23:23:00,0.6514749,0.095291525,0.14948228,0.027740628,0.027268827,0.037030667
2022-04-24 23:24:00,0.6502611,0.09266898,0.15394646,0.027730912,0.026672602,0.03619635
2022-04-24 23:25:00,0.6428982,0.09015572,0.16349363,0.02819565,0.026170582,0.035485864
2022-04-24 23:26:00,0.66512233,0.08439541,0.15823823,0.026665121,0.024563879,0.033269346
2022-04-24 23:27:00,0.66891646,0.087182134,0.14981097,0.026384473,0.025181383,0.034136295
2022-04-24 23:28:00,0.6556933,0.09184465,0.1508689,0.027281672,0.026423931,0.03585559
2022-04-24 23:29:00,0.67435265,0.09233126,0.13835001,0.026126176,0.02631718,0.035729527
2022-04-24 23:30:00,0.6496413,0.09260538,0.15360314,0.027718216,0.02667576,0.03620124
2022-04-24 23:31:00,0.67512614,0.09167835,0.13899785,0.02609095,0.026155084,0.03550449
2022-04-24 23:32:00,0.68758273,0.09106439,0.13144535,0.025262684,0.025874346,0.035128534
